MinX:,MaxX:,MinY:,MaxY:,MinZ:,MaxZ:,,,MinX:,MaxX:,MinY:,MaxY:,MinZ:,MaxZ:
-1525.3446,1642.396,-1444.66492,1487.92029,-1429.72864,1528.45227,,,-1431.949916,1607.709404,-1359.908618,1441.41347,-1345.183246,1478.589865
-1309.45276,1660.92456,-1366.77551,1510.79248,-1430.12952,1551.82581,,,,,,,,
-1308.91797,1651.31787,-1244.11047,1502.07129,-1227.70386,1543.08777,,,,,,,,
-1309.51953,1649.96448,-1244.02673,1503.00684,-1227.8374,1543.67261,,,,,,,,
-1340.82898,1650.56604,-1272.7467,1502.55591,-1256.65759,1543.53882,,,,,,,,
-1340.32776,1641.0094,-1272.66321,1493.56738,-1257.05859,1534.8844,,,,,,,,
-1339.99365,1641.72791,-1272.66321,1493.45044,-1256.17297,1534.23291,,,,,,,,
-1339.84326,1641.14294,-1272.62976,1493.23328,-1256.12292,1534.56702,,,,,,,,
-1370.61816,1645.88794,-1300.71484,1421.60901,-1284.74255,1616.49976,,,,,,,,
-1371.05261,1593.74438,-1300.74817,1408.02588,-1285.16016,1438.08228,,,,,,,,
-1371.08594,1593.54395,-1301.08228,1406.47205,-1284.87622,1438.43323,,,,,,,,
-1370.66833,1591.94006,-1300.14661,1407.15698,-1284.70911,1438.56677,,,,,,,,
-1402.19495,1610.5686,-1330.03613,1429.24426,-1314.13074,1461.87354,,,,,,,,
-1401.96118,1600.96191,-1330.28674,1420.99072,-1313.17834,1453.56995,,,,,,,,
-1402.16162,1600.97864,-1330.16968,1420.22229,-1314.93262,1453.21924,,,,,,,,
-1402.06128,1601.88074,-1330.5874,1419.78784,-1314.71545,1452.53418,,,,,,,,
-1431.7002,1619.55713,-1358.12122,1433.80518,-1342.31604,1467.15308,,,,,,,,
-1432.70264,1610.00061,-1358.60559,1435.20874,-1342.41614,1468.53979,,,,,,,,
-1432.75269,1609.63306,-1358.12122,1434.59045,-1342.48303,1468.08875,,,,,,,,
-1463.7782,1627.61011,-1386.6405,1456.61084,-1371.87122,1491.42883,,,,,,,,
-1463.21008,1618.10364,-1387.15833,1447.80591,-1371.38672,1482.77441,,,,,,,,
-1462.10742,1618.70508,-1386.6405,1447.92297,-1371.31982,1483.39258,,,,,,,,
-1494.35254,1420.58984,-1415.91174,1242.77368,-1400.80823,1267.7179,,,,,,,,
-1495.18799,1122.06335,-1415.74463,869.31519,-1400.47412,866.70874,,,,,,,,
-1494.9707,1625.73889,-1414.64197,1462.4082,-1401.34302,1498.11169,,,,,,,,
-1525.69543,1626.03967,-1443.37854,1461.38904,-1429.37769,1498.44592,,,,,,,,
-1525.21094,1633.95886,-1443.61255,1476.00793,-1429.67847,1513.4657,,,,,,,,
-1524.75989,1634.37646,-1443.82959,1476.52588,-1430.12952,1513.31543,,,,,,,,
-1524.62622,1633.89209,-1443.81299,1474.83838,-1429.84558,1511.61133,,,,,,,,
-1525.22754,1651.75232,-1445.33337,1497.62732,-1429.5282,1537.19006,,,,,,,,
-1525.79578,1619.80774,-1445.33337,1473.58533,-1429.37769,1513.88342,,,,,,,,
-1524.80994,1641.62756,-1444.59814,1488.68872,-1430.0127,1528.66931,,,,,,,,
-1524.64294,1642.63,-1443.16125,1488.22107,-1429.79541,1527.43311,,,,,,,,
-1309.21875,1658.05078,-1243.54236,1501.05212,-1227.11902,1542.78699,,,,,,,,
-1308.65076,1650.54919,-1242.79053,1501.63684,-1227.35291,1542.03516,,,,,,,,
-1308.33337,1650.68298,-1242.89075,1501.78735,-1226.86841,1543.8396,,,,,,,,
-1339.67627,1649.96448,-1272.29565,1501.48657,-1255.27087,1541.60095,,,,,,,,
-1339.69287,1640.69189,-1272.14514,1493.40015,-1255.27087,1534.13257,,,,,,,,
-1339.39221,1640.27429,-1271.57727,1492.81555,-1255.55493,1534.43335,,,,,,,,
-1340.56177,1640.09045,-1272.11182,1492.84888,-1255.18738,1534.55029,,,,,,,,
-1371.45349,1592.07361,-1300.39746,1405.45288,-1284.52551,1437.44739,,,,,,,,
-1370.61816,1593.12622,-1300.94861,1406.55566,-1285.24377,1437.63123,,,,,,,,
-1370.61816,1592.77551,-1299.74573,1406.95654,-1284.62561,1436.7124,,,,,,,,
-1401.05896,1610.71899,-1329.55151,1428.49243,-1313.47913,1461.92358,,,,,,,,
-1401.1925,1601.76392,-1329.03369,1420.75684,-1313.77991,1453.67029,,,,,,,,
-1401.57678,1600.97864,-1328.69958,1421.22449,-1313.27869,1453.01855,,,,,,,,
-1432.35168,1619.54041,-1358.78931,1442.57654,-1342.31604,1476.70959,,,,,,,,
-1433.15369,1609.03149,-1357.66992,1434.38989,-1342.26587,1467.83813,,,,,,,,
-1432.40186,1609.71667,-1359.07349,1433.87207,-1342.78381,1468.35596,,,,,,,,
-1463.89514,1627.20911,-1387.55945,1456.24316,-1371.00244,1492.8656,,,,,,,,
-1463.02637,1617.33508,-1388.41138,1447.90625,-1371.92139,1483.0918,,,,,,,,
-1463.62769,1617.35181,-1386.25623,1448.4408,-1371.48706,1482.08948,,,,,,,,
-1494.75354,1419.85474,-1415.41052,1242.90735,-1401.24268,1267.58411,,,,,,,,
-1494.23547,1121.57886,-1415.0094,868.99774,-1401.34302,865.78992,,,,,,,,
-1494.82043,1626.13989,-1414.9928,1460.60376,-1401.35962,1497.00903,,,,,,,,
-1526.46399,1643.36511,-1443.96326,1484.12769,-1428.77637,1522.77161,,,,,,,,
-1525.21094,1633.84192,-1444.26404,1474.48755,-1428.79297,1513.39893,,,,,,,,
-1525.37805,1633.69165,-1444.41431,1474.18677,-1429.51147,1512.71387,,,,,,,,
-1525.67883,1634.32654,-1444.11353,1474.40393,-1429.37769,1513.06482,,,,,,,,
-1525.24438,1651.15076,-1445.19971,1488.35474,-1429.82898,1528.23511,,,,,,,,
-1524.91016,1642.83044,-1443.84631,1488.53845,-1429.26086,1527.41626,,,,,,,,
